algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
kyber,kem_tvla_decapsulation:sanity_fixed_split,1,ML-KEM-512,True,1.004416820852079,0.9259804544571862,-0.37966319830099937,1.041373957704706,1.0408065804413626,0.3707626532590333,0.6979738522659524,0.8987639294714239,0.6833678243530443,0.914993219397903,0.999999734559995,0.999999734559995,0.04183223826121796,0.5645435456454354,0.04153978872446551,0.6281371862813718,0.004047511937918635,0.8813118688131187,0.0656000000000001,-0.022399999999999975,-0.06399999999999995,False,False,False
kyber,kem_tvla_decapsulation:sanity_toggle_split,1,ML-KEM-512,True,-1.9016593343007253,-1.9059681557696588,1.856558243265828,-1.360292663390491,-1.2294399247804397,2.2235570621379814,0.09327160829878414,0.04467204306463133,0.1454269911628163,0.15576025200619348,0.15576025200619348,0.914993219397903,0.07862763731957179,0.7123287671232876,0.10594819880735917,0.42245775422457754,0.06016857199254688,0.1611838816118388,-0.2784,-0.3296,0.1983999999999999,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,3,ML-KEM-768,False,-0.0315343225233607,-0.026770306290558023,-1.7740004829626463,0.2200066437400615,0.21296740546624698,-1.4247949677872518,0.6715877488632371,0.7104614444838572,0.16871769892668853,0.5486851446031328,0.9667464356809096,0.7166468440414822,0.039602907629372464,0.5297470252974702,0.04085170286066253,0.47765223477652236,0.02542053366018515,0.6598340165983402,-0.04959999999999998,-0.043200000000000016,-0.14880000000000004,False,False,False
kyber,kem_tvla_decapsulation:sanity_shuffle,3,ML-KEM-768,True,-0.18805410646123147,-0.174033241506269,-0.700218852592497,0.23832313459664928,0.22680154573101097,-1.2383232755956597,0.2745385184010334,0.3077129067482105,0.9852008880963419,0.06779471096995852,0.7166468440414822,0.9999999999999891,0.033701767730161425,0.7752224777522247,0.037640586832923706,0.5920407959204079,0.017011489406680624,0.8986101389861014,-0.12719999999999998,-0.118,0.0023999999999999577,False,False,False
kyber,kem_tvla_decapsulation:sanity_fixed_split,3,ML-KEM-768,True,0.841841659641889,0.8143400072620322,0.7604691006293736,1.0196692643656742,1.0163964572362656,1.163398561615759,0.9690453003117911,1.0,0.593957449851224,0.914993219397903,0.914993219397903,0.999999734559995,0.07648113329998285,0.2094790520947905,0.07997173922177625,0.17768223177682232,0.016787784839200848,0.9622037796220378,-0.008000000000000007,0.0016000000000000458,0.0815999999999999,False,False,False
kyber,kem_tvla_decapsulation:sanity_toggle_split,3,ML-KEM-768,True,-0.895926592642819,-0.8115138821692214,-0.3971964197869065,-0.9472275055949619,-0.9425895490382143,-0.5190765061596622,0.3721083307918155,0.512292984023385,0.7113538285593646,0.4754535018190584,0.7102038997076623,0.995531553175167,0.08628355325780568,0.2635736426357364,0.07417629135721215,0.40305969403059694,0.05530908580178351,0.5198480151984801,-0.14880000000000004,-0.10880000000000001,-0.05920000000000003,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,5,ML-KEM-1024,False,0.20547515403471542,0.19280128677950972,-2.1856839118509557,-0.21041712174718405,-0.21166415919055906,-1.3771906243888685,0.17553368351683218,0.22662214416554982,0.042112185313014056,0.11238524845512393,0.11238524845512393,0.5486851446031328,0.1371786110786113,0.2966703329667033,0.11583677252494695,0.5095490450954905,0.03136712397389463,0.6134386561343865,0.15759999999999996,0.14040000000000008,-0.2248,False,False,False
kyber,kem_tvla_decapsulation:sanity_shuffle,5,ML-KEM-1024,True,0.38784049122743863,0.3677111744776297,-0.20658847037091935,0.3454123491773917,0.3341596534461981,1.321878524855519,0.6318529199646227,0.56633213895507,0.1236324225746203,0.5486851446031328,0.7166468440414822,0.2719135601522248,0.1659108503789568,0.0608939106089391,0.133479145516334,0.25137486251374863,0.0402093099029841,0.3324667533246675,-0.05600000000000005,-0.06679999999999997,-0.1704,False,False,False
kyber,kem_tvla_decapsulation:sanity_fixed_split,5,ML-KEM-1024,True,1.0113234958396495,1.0310724561414875,-0.8667781422175382,0.024448599099375877,0.00796398940131281,0.3374366259809617,0.020946958096731808,0.016335553316576188,0.24722061439918575,0.014838084605848645,0.03561137027640743,0.7102038997076623,0.28002349230105006,0.009599040095990401,0.26658833586249076,0.0197980201979802,0.07091403291042297,0.17128287171282872,0.3824000000000001,0.39680000000000004,-0.17920000000000003,False,False,False
kyber,kem_tvla_decapsulation:sanity_toggle_split,5,ML-KEM-1024,True,0.46401996300300613,0.4540843469085037,0.4001067093523051,1.1638273936353412,1.182449676961488,0.5762788629872392,0.876645674312776,0.6825871664356495,0.7626743365647961,0.914993219397903,0.914993219397903,0.995531553175167,0.1856717997389028,0.3768623137686231,0.17367751503303763,0.5097490250974902,0.060660243784724344,0.6317368263173683,-0.027200000000000002,-0.06879999999999997,0.04960000000000009,False,False,False
