algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
classic-mceliece,kem_tvla_decapsulation:sanity_fixed_split,1,Classic-McEliece-348864f,True,-0.17034288010741538,-0.15740278325453083,1.2118301799502018,0.49049796671775386,0.4271457399819816,-0.7490274063201825,0.09257217056305407,0.13151892096179388,0.8139818705520121,0.10830131660344453,0.3415239831286337,1.0,0.015996847584725415,0.7348265173482652,0.023975430475492443,0.12518748125187482,0.0045040863713550205,0.9057094290570943,-0.08696000000000004,-0.07764800000000005,0.008831999999999951,False,False,False
classic-mceliece,kem_tvla_decapsulation:sanity_toggle_split,1,Classic-McEliece-348864f,True,1.0083123831355914,1.0071702656597734,-1.4405822161177728,1.0040593828010254,1.0040582465263626,1.295792113846211,0.7281395388928646,0.6973136211408215,0.5727417958735948,0.6109101078019121,0.829007486827235,0.9999999999999996,0.0013882983296369389,1.0,0.0013882983296369389,1.0,0.005764862469467391,0.5487451254874512,-0.017984,-0.02011200000000002,-0.021120000000000028,False,False,False
classic-mceliece,kem_tvla_decapsulation:fixed vs invalid,3,Classic-McEliece-460896f,False,-3.743335078516536,-3.99242586757937,-0.991320105592237,-2.843621064500895,-3.277051462974239,1.0019843711141103,0.4724662699988089,0.39478270657316406,0.03319057942441899,1.0697285962248264e-09,7.2923844244552955e-06,0.41348608403425674,0.03143058334256388,0.00019998000199980003,0.03219372250882602,9.999000099990002e-05,0.0006936476607655173,1.0,0.026251999999999942,-0.030919999999999948,0.058540000000000036,True,True,False
classic-mceliece,kem_tvla_decapsulation:sanity_shuffle,3,Classic-McEliece-460896f,True,0.6755732231819882,0.705106022052903,-0.9961682389094046,0.3043898931720389,0.15898493589715582,1.0019808158270733,0.17369997895606226,0.07430213764022837,0.841848547249374,0.09546453231155308,0.4599232291065006,0.9987737375181007,0.015454739796531225,0.34976502349765026,0.01758349027021966,0.27177282271772824,0.0006936476607655173,1.0,0.04970399999999997,0.0648439999999999,-0.005488000000000048,False,False,False
classic-mceliece,kem_tvla_decapsulation:sanity_fixed_split,3,Classic-McEliece-460896f,True,0.5100875529026433,0.3511510827044296,0.9933012760945675,0.604971508630861,0.5041407356604924,-1.0039738853987659,0.19179560746118796,0.6820081454137563,0.6500704006428661,0.3415239831286337,0.829007486827235,0.999999722968034,0.022663227164679833,0.41335866413358663,0.01605453279512159,0.8616138386161384,0.0013882983296368279,0.5061493850614939,0.06748799999999999,0.02096000000000009,-0.018320000000000003,False,False,False
classic-mceliece,kem_tvla_decapsulation:sanity_toggle_split,3,Classic-McEliece-460896f,True,0.5756432611880977,0.7019710814094804,-0.45254689945359594,1.400227633778796,1.505615333697278,0.46113766235758774,0.09904889573669505,0.16727064223849475,0.6444140599687932,0.08688110139382443,0.4665404259526072,1.0,0.049976896385683034,0.009099090090990901,0.04758065342933593,0.012798720127987202,0.004160903164232788,0.7430256974302569,-0.08528000000000002,-0.07120000000000004,-0.017199999999999993,False,False,False
classic-mceliece,kem_tvla_decapsulation:fixed vs invalid,5,Classic-McEliece-6688128f,False,8.093293186333488,8.204322143581429,-0.9907696509682101,0.6251006130079582,0.5189960631729974,1.001931908251107,1.6698145683350209e-133,1.866118920740714e-133,0.5550843932991754,4.113937192583222e-228,9.541399936827612e-219,0.9999999998936827,0.3899560458840956,9.999000099990002e-05,0.4244794519461239,9.999000099990002e-05,0.0006936476607655173,1.0,0.898304,0.894428,0.01540000000000008,True,True,False
classic-mceliece,kem_tvla_decapsulation:sanity_shuffle,5,Classic-McEliece-6688128f,True,-2.3991026878585573,-2.3754987369638787,-0.9766948871634203,-2.2847540418367185,-2.2221920835194693,1.001819002496603,0.5100944544073647,0.6527096048467235,0.6479513684144957,0.6126241113875229,0.9026912216773312,0.9999999999999999,0.012301694958082532,0.30326967303269675,0.007862362039550597,0.8354164583541646,0.0006936476607655173,1.0,-0.02406799999999998,-0.016375999999999946,0.011916000000000038,False,False,False
classic-mceliece,kem_tvla_decapsulation:sanity_fixed_split,5,Classic-McEliece-6688128f,True,1.902718931478627,1.9225789852459167,-1.0073342848097777,1.7634312742247278,1.7175660921289153,1.0040892503348806,0.15085266448320744,0.14346276764400911,0.39055281573671885,0.05456740040448037,0.2881115627437688,0.9999754559485785,0.015102667012073079,0.6933306669333067,0.016220542514487235,0.47965203479652035,0.0013882983296367168,1.0,0.0742719999999999,0.07479999999999998,-0.03209600000000001,False,False,False
classic-mceliece,kem_tvla_decapsulation:sanity_toggle_split,5,Classic-McEliece-6688128f,True,-0.26640113403831006,-0.298156652237475,-0.05417460386638945,-0.5973449527034841,-0.6167569409152699,0.22591919338503483,0.9228195133270186,0.6403223929065376,0.9457518366964717,0.6862937345507706,0.5369448979765798,0.9999999999999996,0.016083942510084714,0.42375762423757624,0.014855436812089007,0.7996200379962004,0.004160895034630685,1.0,-0.0050240000000000284,-0.023648000000000002,0.0024960000000000537,False,False,False
cross,signature_tvla_sign:fixed vs random,1,cross-rsdpg-128-balanced,False,0.9734777412830763,0.8848049536530408,1.1085131148711396,-0.7096857524221463,-0.8990302486636118,0.9932414534375059,1.5526299276299244e-14,7.728474061271221e-13,0.4026484578155284,3.525557330769207e-22,2.057500406832403e-17,0.9997401855816054,0.03291537140786538,9.999000099990002e-05,0.03136780685781515,0.00039996000399960006,0.0018915528556624484,0.605039496050395,0.28069199999999994,0.2612159999999999,0.0211920000000001,True,True,False
cross,signature_tvla_sign:sanity_shuffle,1,cross-rsdpg-128-balanced,True,0.6460228594691787,0.6990345374148239,-1.6448715429651695,0.10771321439598872,0.2885094822335104,-1.0694767389298458,0.35629312676063707,0.35112967812868323,0.29152780434694336,0.5600220048872044,0.7704365372945415,0.9959527565364388,0.016417447980266342,0.39776022397760225,0.023157083517381327,0.0408959104089591,0.0070988612181104305,0.0046995300469953,0.033703999999999956,0.03399200000000002,-0.026707999999999954,False,False,False
cross,signature_tvla_sign:sanity_fixed_split,1,cross-rsdpg-128-balanced,True,0.08744543405352542,0.03065004116615085,1.500261530899248,0.4193062985076632,0.4123602566315915,1.020660879132711,0.25635684929059943,0.2917044584784362,0.1017415065257298,0.19973993565508683,0.6109101078019121,0.7601855679867385,0.025529680235026664,0.48295170482951705,0.029445933385535472,0.504049595040496,0.004005017309132164,0.26847315268473154,-0.05868799999999996,-0.05433600000000005,0.0598240000000001,False,False,False
cross,signature_tvla_sign:sanity_toggle_split,1,cross-rsdpg-128-balanced,True,0.7996586505586106,0.848421617527119,0.0965035601847106,1.273434834778279,1.398979227351361,-0.26682899932369,0.26861485994689427,0.28396328084518097,0.7156782560697439,0.13390812077849387,0.3415239831286337,1.0,0.021396963080174025,0.8905109489051095,0.027626172400649684,0.7358264173582642,0.005130702235275786,0.1511848815118488,-0.05720000000000003,-0.055247999999999964,0.012783999999999907,False,False,False
cross,signature_tvla_sign:fixed vs random,3,cross-rsdpg-192-balanced,False,-1.4675234877230228,-1.5080556129338256,0.37080414266989264,-0.6297403009577757,-0.6117332903575886,0.8569765936064343,0.023849771301306086,0.01897785621317216,0.8500269593172148,3.3770789272177173e-16,1.0035067447791055e-15,0.9999999999999882,0.034902599608254814,9.999000099990002e-05,0.041499316779373796,9.999000099990002e-05,0.0019396023817677133,0.28317168283171684,-0.08255199999999996,-0.08564400000000005,0.005071999999999965,True,True,False
cross,signature_tvla_sign:sanity_shuffle,3,cross-rsdpg-192-balanced,True,0.47711907377349727,0.38557769766748823,-0.6887524669545684,0.32997333872939816,0.14228298239409126,-0.9859411344133509,0.6348107158797927,0.5695694253479853,0.7699000184343046,0.6659218712646571,0.7704365372945415,0.9999999999999996,0.011490689771961549,0.7016298370162983,0.01145639808539789,0.7868213178682132,0.0007624066028892873,0.9308069193080692,0.017355999999999927,0.020764000000000005,-0.007843999999999962,False,False,False
cross,signature_tvla_sign:sanity_fixed_split,3,cross-rsdpg-192-balanced,True,-1.8625145316544511,-1.9279253426973975,-0.5957615363406886,-2.3111128168442705,-2.3988135339912255,-0.9410922065645239,0.8390949706996076,0.8787446996233145,0.8742856558044902,0.7601855679867385,0.6862937345507706,1.0,0.03133110389518312,0.0827917208279172,0.03145731527977569,0.0933906609339066,0.0025643418296219522,0.555944405559444,0.010512000000000077,0.007887999999999895,-0.006048000000000053,False,False,False
cross,signature_tvla_sign:sanity_toggle_split,3,cross-rsdpg-192-balanced,True,1.0446698067314444,1.0224729830150368,1.4131055743291923,0.8189086547684533,0.8032824264143539,0.9723480269853559,0.4234542974731371,0.49952787279468447,0.1374778985457558,0.6862937345507706,0.9363359992328345,0.829007486827235,0.022099543398526933,0.5957404259574043,0.017453894346813215,0.7997200279972003,0.0022316204462289324,0.35476452354764526,0.041392000000000095,0.03489600000000004,0.05603200000000008,False,False,False
cross,signature_tvla_sign:fixed vs random,5,cross-rsdpg-256-balanced,False,1.6836949212116064,1.6902012449088024,-0.8987763138576048,-0.3073775395262062,-0.360834299107427,1.004484744287502,1.0049077019108669e-15,1.5025162974939832e-15,0.6430960963225658,1.0573527087082822e-25,5.223638008693155e-26,0.999998021140463,0.03179009104729724,9.999000099990002e-05,0.026026474393832544,0.0025997400259974,0.0013882983297200946,0.5030496950304969,0.29322800000000004,0.29134400000000005,0.012224000000000013,True,True,False
cross,signature_tvla_sign:sanity_shuffle,5,cross-rsdpg-256-balanced,True,-2.3078822789834086,-2.288603933214277,0.9579034511777401,-2.8512489246570625,-2.825946341686812,-1.0039275197898383,0.6004182655949775,0.5687986093235673,0.9085879919272304,0.6659218712646571,0.6659218712646571,0.9999999999999998,0.014588521218729777,0.5295470452954705,0.012100141668404785,0.8317168283171683,0.0013882983297200946,0.502049795020498,-0.019140000000000046,-0.020815999999999946,-0.0030320000000000347,False,False,False
cross,signature_tvla_sign:sanity_fixed_split,5,cross-rsdpg-256-balanced,True,-0.19797346908302418,-0.17594052122424092,0.992478574817573,-1.5408488156346476,-1.5211396578092373,-1.0058901703567031,0.3269482724558427,0.37041463608168446,0.5072834481374211,0.4665404259526072,0.6109101078019121,0.9999999998577719,0.027599383434921076,0.5391460853914608,0.028771172442688897,0.4520547945205479,0.002780620790663879,0.24437556244375563,0.050688000000000066,0.0463039999999999,0.025023999999999935,False,False,False
cross,signature_tvla_sign:sanity_toggle_split,5,cross-rsdpg-256-balanced,True,-0.852713922470891,-0.8293172538674464,0.0,-0.05140053437105627,-0.05226028184633429,0.913932527193138,0.39896709948886266,0.4266940266870145,0.7381552931934375,0.3415239831286337,0.4011233148855002,1.0,0.022998525051134422,0.5547445255474452,0.025333375465192987,0.4884511548845116,0.0035799445541426778,0.1782821717828217,-0.04361599999999999,-0.041072,-0.01235200000000003,False,False,False
fn-dsa,signature_tvla_sign:fixed vs random,1,Falcon-512,False,1.5450399162733761,1.528405763684839,1.3375080932468275,0.931460815491173,0.6255988881495103,1.3238039091436653,2.6442795150548096e-30,1.2771565543332056e-29,0.3361980951391724,7.362581987607782e-32,1.6183566797042026e-31,0.9987737375181007,0.005894121566405897,0.8706129387061294,0.009072490786349086,0.8704129587041296,0.0017486411280671632,0.7143285671432856,0.4179360000000001,0.41179199999999994,0.02536000000000005,True,True,False
fn-dsa,signature_tvla_sign:sanity_shuffle,1,Falcon-512,True,-0.07238701680937845,0.15928723668202713,0.4859887517792915,-0.5724276773289124,0.08252823953715079,-0.7479548563856553,0.10820258041200434,0.13514715791917994,0.31390285783661354,0.11136835555551457,0.09546453231155308,0.989679599112712,0.005285503916621304,0.94000599940006,0.015443614823009932,0.13708629137086292,0.0022579336252486204,0.43195680431956807,-0.05868799999999996,-0.054440000000000044,0.026556000000000024,False,False,False
fn-dsa,signature_tvla_sign:sanity_fixed_split,1,Falcon-512,True,0.6418867543539468,0.4124087312094952,2.5687964321116183,0.6662705136102062,-0.03338409291186164,1.2932447699528409,0.022903499090497288,0.03127483726095064,0.0054977902254026495,0.04272221964149338,0.19973993565508683,0.10830131660344453,0.0197669683942705,0.14478552144785523,0.02811261368386364,0.14758524147585242,0.012101741587607462,0.0100989901009899,0.11761599999999994,0.11107200000000006,0.10559999999999992,False,False,False
fn-dsa,signature_tvla_sign:sanity_toggle_split,1,Falcon-512,True,-0.10299800103057681,-0.02384719387768839,0.09811681278108753,0.40543320693165774,0.5512334739232986,0.05650926347696056,0.7221032290017093,0.9898222639239869,0.9145643301638031,0.5369448979765798,0.9999754559485785,1.0,0.014852592541631626,0.8967103289671033,0.01840974569714504,0.7047295270472953,1.2841109244154936e-05,1.0,-0.018399999999999972,0.0006720000000000059,0.0039359999999999395,False,False,False
fn-dsa,signature_tvla_sign:fixed vs random,5,Falcon-1024,False,-2.899457438942613,-4.99995890884438,-0.11450650119650363,-1.777238956529896,-3.727054693230156,-0.8081368246885448,4.358012394796006e-06,4.000284852041783e-06,0.7501025350909535,0.0007045191903924169,0.0005458774578140435,0.9999999999999999,0.010818754303122735,0.0004999500049995,0.021989620413328304,0.017598240175982403,0.0017602528739435463,0.6843315668433156,-0.16781999999999997,-0.16844400000000004,0.008420000000000094,True,True,False
fn-dsa,signature_tvla_sign:sanity_shuffle,5,Falcon-1024,True,0.07860170457194574,-0.5163233253582576,0.3435375576700442,0.04549220881828759,-1.1904448891787744,-0.681622782905003,0.8661861867603496,0.8970976843103485,0.4267609123958268,0.7189191850204419,0.7189191850204419,0.9997401855816054,0.0055366320744995035,0.3725627437256274,0.012739791050103033,0.639036096390361,0.0018497657872080797,0.6451354864513549,-0.006160000000000054,-0.0047279999999999545,0.021004000000000023,False,False,False
fn-dsa,signature_tvla_sign:sanity_fixed_split,5,Falcon-1024,True,-1.6626674856016734,-1.6460956565794893,-0.9760612952954919,-1.9469250493906334,-1.9290533794797882,-0.7897551745463168,0.43447231904044203,0.45971631110449285,0.3094722318377794,0.6862937345507706,0.7601855679867385,0.9885513147454724,0.022577637492158242,0.5017498250174982,0.018045624804787774,0.7211278872112789,0.00322510156567124,0.41585841415858416,-0.04041600000000001,-0.038224000000000036,-0.038304000000000005,False,False,False
fn-dsa,signature_tvla_sign:sanity_toggle_split,5,Falcon-1024,True,-1.348211549140268,-0.3785835431390775,-0.3743648514931068,-1.5898818243068302,-1.1331907797841418,-0.931344451762957,0.7552715525765823,0.7006135513572332,0.9192580574983378,0.3415239831286337,0.2881115627437688,1.0,0.00872486033863884,0.8814118588141185,0.031687299785415846,0.22407759224077592,0.0014763774960615539,1.0,-0.01612800000000003,-0.019888000000000017,0.0037760000000000016,False,False,False
frodokem,kem_tvla_decapsulation:fixed vs invalid,1,FrodoKEM-640-AES,False,-2.4960021323164767,-2.50812924360521,6.997879847751072,-2.026764877352125,-1.9642804836380166,5.481539765553869,8.736254731820743e-12,6.2626176929799695e-12,6.511120112095105e-09,2.6058286498397183e-34,3.606743219136241e-30,3.5183715394480326e-07,0.024259856156663373,0.00039996000399960006,0.027087426435021378,9.999000099990002e-05,0.028168556227067487,9.999000099990002e-05,-0.24937600000000004,-0.250804,0.18252000000000002,True,True,True
frodokem,kem_tvla_decapsulation:sanity_shuffle,1,FrodoKEM-640-AES,True,-0.9774578850405612,-1.052118709051558,-1.0821895300487558,-0.9157971879534337,-1.056563944712455,0.11244756997843688,0.28440256897270355,0.34882905835340283,0.03583079395295296,0.41348608403425674,0.5089169658042532,0.14973189477810775,0.009070482549271341,0.7692230776922308,0.01456521404359723,0.15678432156784322,0.009185665054678438,0.1045895410458954,-0.039112000000000036,-0.034187999999999996,-0.06601599999999996,False,False,False
frodokem,kem_tvla_decapsulation:sanity_fixed_split,1,FrodoKEM-640-AES,True,0.4728688250732332,0.548123578192282,-0.35557241339748463,0.5976862236929283,0.648399960445603,0.7131995313925609,0.9110294904506651,0.9836405298278041,0.40778342355517383,0.9363359992328345,0.9970468938437256,0.9885513147454724,0.022898635515617993,0.27977202279772023,0.01893575435567474,0.48975102489751027,0.008719392086877775,0.8183181681831817,-0.005792000000000019,0.0010719999999999619,-0.03870399999999996,False,False,False
frodokem,kem_tvla_decapsulation:sanity_toggle_split,1,FrodoKEM-640-AES,True,1.2862515019694514,1.348117355593335,0.19628912787056718,0.3226923695355063,0.38624135007175714,-0.4524611595572839,0.4749837702390186,0.34618389918900605,0.4333870753412452,0.24091783209209974,0.5369448979765798,0.9970468938437256,0.03625899771450203,0.0173982601739826,0.027894867645675392,0.16528347165283472,0.007253428846070165,0.5891410858914109,0.03694400000000009,0.048607999999999985,0.032512000000000096,False,False,False
frodokem,kem_tvla_decapsulation:fixed vs invalid,3,FrodoKEM-976-AES,False,-4.125042667080211,-4.156667469513645,4.9319150365890865,-2.646644015371479,-2.6572788612046074,7.868700196307588,0.5439160343935294,0.5568566625842791,0.0016585140247975146,0.0011593081980021192,0.0018769751767371433,2.4610680377802874e-07,0.05930630197150144,9.999000099990002e-05,0.05543014189805673,9.999000099990002e-05,0.07698275372856322,9.999000099990002e-05,0.022175999999999974,0.021452000000000027,0.09977199999999997,True,True,True
frodokem,kem_tvla_decapsulation:sanity_shuffle,3,FrodoKEM-976-AES,True,1.9132149798699731,1.8363413605781382,-0.015668459111304243,1.788171831739896,1.7436134982759794,0.24003064013213776,0.27514763698907685,0.3269247730205478,0.7221192732837292,0.5600220048872044,0.8636766933110154,0.9999999998936827,0.009869961151701911,0.8423157684231577,0.008593439146854731,0.9479052094790521,0.008621891328320697,0.5085491450854914,0.03987199999999991,0.035792000000000046,0.011284000000000072,False,False,False
frodokem,kem_tvla_decapsulation:sanity_fixed_split,3,FrodoKEM-976-AES,True,-0.8973492824699628,-0.8438834809465798,-1.4578518304701926,-0.07909124847557823,-0.01294158478770517,-0.9924768137025806,0.1644996807218021,0.1438119089231145,0.133555578011341,0.2881115627437688,0.5369448979765798,0.6862937345507706,0.01862473209898785,0.16878312168783122,0.016645461738351575,0.39266073392660733,0.013642531160588778,0.6337366263373663,-0.07187200000000005,-0.07550400000000002,-0.06875200000000004,False,False,False
frodokem,kem_tvla_decapsulation:sanity_toggle_split,3,FrodoKEM-976-AES,True,-1.5503130894688648,-1.5606222675817916,0.9904321824841966,-1.329108623418941,-1.3411774128135507,0.6723103739393234,0.8468443988029873,0.9129218109556086,0.6839389685631512,0.5369448979765798,0.5369448979765798,0.9363359992328345,0.03687544898870643,0.06129387061293871,0.0287674778781839,0.2516748325167483,0.011311821167476532,0.35576442355764426,-0.010000000000000009,-0.005664000000000002,0.017840000000000078,False,False,False
frodokem,kem_tvla_decapsulation:fixed vs invalid,5,FrodoKEM-1344-AES,False,0.6769011706775737,0.6482804877542488,1.0261172014987994,-1.447190024136819,-1.4419556571376682,-1.0375444030522127,1.8692912114479906e-11,3.014755433470209e-11,0.010769958091888845,7.746558549276895e-30,1.656160793293681e-29,0.058689209417416795,0.15378441725307423,9.999000099990002e-05,0.14998548856212324,9.999000099990002e-05,0.0019095424837396457,0.80991900809919,0.2453559999999999,0.24276399999999998,0.0834919999999999,True,True,False
frodokem,kem_tvla_decapsulation:sanity_shuffle,5,FrodoKEM-1344-AES,True,0.23218930140220292,0.2949638091666617,2.0959315326096335,0.7565371177632131,0.8228865246242217,-2.0089685999915887,0.2763052125639487,0.26542329148034394,0.5157834667518446,0.1725563396262406,0.1725563396262406,0.7189191850204419,0.015923338824324063,0.3147685231476852,0.012977545712135274,0.587941205879412,0.005207407706155021,0.13908609139086092,-0.039776000000000034,-0.04068400000000005,-0.021279999999999966,False,False,False
frodokem,kem_tvla_decapsulation:sanity_fixed_split,5,FrodoKEM-1344-AES,True,-0.5085332505906976,-0.5253545661625569,0.5270366446271263,-0.567805335462619,-0.5786922955071258,-0.21589853192280886,0.4394015453446908,0.46696595469028124,0.14211793388777544,0.6862937345507706,0.6862937345507706,0.8888778031778077,0.022923369173361685,0.3421657834216578,0.032962929140661235,0.0231976802319768,0.003114415112830282,0.9531046895310469,-0.03998400000000002,-0.03759999999999997,0.06947199999999998,False,False,False
frodokem,kem_tvla_decapsulation:sanity_toggle_split,5,FrodoKEM-1344-AES,True,-0.2823279108688076,-0.21686711431552225,1.2709753334687564,-0.738655551225935,-0.7020403238617617,-1.3816333552646338,0.3924241429618691,0.3670236809092472,0.4279225664562173,0.6109101078019121,0.6862937345507706,0.8888778031778077,0.020156887314189742,0.9006099390060994,0.025760420540597462,0.5658434156584341,0.0059356862022347245,0.29217078292170784,0.04422400000000004,0.046640000000000015,0.03580800000000006,False,False,False
