algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
falcon,signature_tvla_sign:sanity_fixed_split,1,Falcon-512,True,0.7692521817067962,0.7419781157756955,-1.2666855397516044,0.6007070264460543,0.6334844310481493,-1.684466841872873,0.2932861190366638,0.34608909256933773,0.46403138823303924,0.6405071979325999,0.8635251702254226,0.9416341827445021,0.015105381092089365,0.575042495750425,0.014908651132659267,0.49155084491550843,0.003243422696687537,0.29047095290470953,-0.04293749999999996,-0.038418749999999946,-0.025575000000000014,False,False,False
falcon,signature_tvla_sign:sanity_toggle_split,1,Falcon-512,True,1.0932385488598744,1.0409838568018839,-0.8254427242448172,1.474852431172282,1.4202803721253712,-0.9086772209325855,0.5955931117474791,0.5683911474738759,0.5448742239192403,0.8635251702254226,0.9067578225553679,0.9999999999893432,0.014547314166667213,0.9364063593640636,0.015387511140069421,0.8431156884311569,0.0013103010236703572,0.5544445555444456,0.02168750000000008,0.023274999999999935,-0.01781250000000001,False,False,False
falcon,signature_tvla_sign:fixed vs random,5,Falcon-1024,False,5.659642037360948,5.640950559765336,-0.7851966281577185,3.066103580331383,3.001580514415859,-0.7538281147702504,1.4895015072633102e-28,3.8067580981533004e-28,0.5232066350838397,9.148467411253485e-28,4.702499835560617e-26,0.9999999752770047,0.041695382865301056,9.999000099990002e-05,0.04285493567488352,9.999000099990002e-05,0.0011652034456661742,0.5394460553944606,0.3200875000000001,0.31755156250000005,-0.013650000000000051,True,True,False
falcon,signature_tvla_sign:sanity_shuffle,5,Falcon-1024,True,-0.7464057574786388,-0.6491088587787556,0.41563462971887116,-0.4359738683453035,-0.31572964217598887,0.0005187054758255139,0.354541267358248,0.39528895857217505,0.623688551257972,0.7115715557110696,0.8298806869824891,0.9999999999995869,0.01273924407778626,0.0882911708829117,0.01016736681217667,0.42925707429257076,0.0005872963108775053,0.9415058494150585,-0.02673593750000003,-0.024540624999999983,0.010490625000000087,False,False,False
falcon,signature_tvla_sign:sanity_fixed_split,5,Falcon-1024,True,-0.23038431558458905,-0.2200136180335289,-1.1397243135804458,-0.39844431334976776,-0.3669473473799581,-1.0018350140504375,0.557477431622551,0.5597359356675913,0.2743573607475389,0.28118158736530297,0.28118158736530297,0.9843558982396782,0.016461673401340526,0.6633336666333367,0.013129117415505931,0.9305069493050695,0.0015380544988132794,0.7977202279772023,0.023968750000000094,0.023824999999999985,-0.03274374999999996,False,False,False
falcon,signature_tvla_sign:sanity_toggle_split,5,Falcon-1024,True,0.8035823722069517,0.8314202043370593,-0.5096357872556243,0.0024634727830515706,0.07437761968025532,-0.7831011965604922,0.04102453662797202,0.04345107573055668,0.830440176260954,0.00794521285574355,0.010032513978788836,0.9999999847357266,0.01665366529687473,0.47265273472652736,0.01581854035100072,0.47325267473252675,0.0014894841755321853,0.5276472352764724,0.08347499999999997,0.08244999999999991,-0.006543749999999959,False,False,False
hqc,kem_tvla_decapsulation:fixed vs invalid,1,HQC-128,False,0.6125733580633526,1.5833435280601909,4.728877140089203,-0.015992642704735587,0.9924587503936683,2.446418366820635,0.12382054635421871,0.1155755252662063,1.8158893751034933e-05,0.0017572120750418562,0.0017572120750418562,0.004357523572121817,0.005631190276459419,0.014898510148985102,0.005270148245989592,0.009799020097990201,0.007618210327084762,9.999000099990002e-05,0.04444062500000001,0.04544218749999995,0.09318749999999998,False,False,True
hqc,kem_tvla_decapsulation:sanity_shuffle,1,HQC-128,True,-0.5214406579348044,0.12990998295922568,-1.48177949154242,-0.04344547334602024,0.949869479645606,-0.8761341891605606,0.6088503086109878,0.6077142076305623,0.08025079764505219,0.6696431379504278,0.7115715557110696,0.5444242257695975,0.002668805474732361,0.43395660433956607,0.0030518506940724333,0.17838216178382163,0.0021377505424811094,0.14588541145885411,-0.014778124999999975,-0.014824999999999977,-0.03802968750000002,False,False,False
hqc,kem_tvla_decapsulation:sanity_fixed_split,1,HQC-128,True,0.6998962185847202,0.6974090434039636,0.36266076247492324,0.958463568674507,0.9572955942672802,0.8778621035308928,0.9959715633892686,0.9974364386827338,0.8630235132903616,0.7000433606572674,0.7000433606572674,0.9999999999893432,0.004545892318377431,0.42795720427957207,0.004545892318377431,0.4243575642435756,0.002951304271406663,0.36536346365363465,-0.00021249999999994884,-0.0001375000000000126,0.00561250000000002,False,False,False
hqc,kem_tvla_decapsulation:sanity_toggle_split,1,HQC-128,True,-0.6827993263862528,0.18661764565259648,0.29895520151980937,-0.9705611250689141,0.20559130818163907,0.5378628789455006,0.6595896055887913,0.6691443476199174,0.8490479612106383,0.3670864569817871,0.415788823500893,0.9999999999999999,0.011027649644308912,0.007699230076992301,0.017277685308727087,0.35576442355764426,0.0008746165077744283,0.9873012698730127,0.018000000000000016,0.017462499999999936,0.00545624999999994,False,False,False
hqc,kem_tvla_decapsulation:fixed vs invalid,3,HQC-192,False,1.4160685868212963,1.5064215982597466,5.477409016704196,-2.2063399821491037,-4.391381505673544,4.488025436540241,4.910552872128405e-11,4.562530879695763e-11,3.3835523881804776e-05,2.70035388787355e-26,4.702499835560617e-26,0.007290646670485811,0.08283520785403242,9.999000099990002e-05,0.08681637665103104,9.999000099990002e-05,0.018432736607817635,9.999000099990002e-05,0.1898249999999999,0.19014062499999995,0.09187187500000005,True,True,True
hqc,kem_tvla_decapsulation:sanity_shuffle,3,HQC-192,True,-0.9229547208957665,-0.9447097821908937,-0.343474923335162,-0.6566115731988542,-0.8438214643875587,-1.1193276964681038,0.3075642727620337,0.30347781684126285,0.6859221009536504,0.6274825620995537,0.6274825620995537,0.9999999752770047,0.0055966502174187305,0.643035696430357,0.006774406283357681,0.36806319368063195,0.0016401554749452263,0.6149385061493851,-0.02946562500000005,-0.029715625000000023,0.008962499999999984,False,False,False
hqc,kem_tvla_decapsulation:sanity_fixed_split,3,HQC-192,True,1.5233841345018533,1.321961897461426,0.6262013826565506,1.2278892604254321,1.0245783230060925,0.4202818613718332,0.21024332008112923,0.21029884721994851,0.6022479254040467,0.18096072488295206,0.18096072488295206,0.999962182282687,0.008644142532975074,0.14858514148585142,0.024321311518043398,0.15758424157584242,0.0026442916586741916,0.5695430456954305,0.05118749999999994,0.051181249999999956,0.017137500000000028,False,False,False
hqc,kem_tvla_decapsulation:sanity_toggle_split,3,HQC-192,True,-1.3808848537717686,-1.1619849646320004,0.1863983041828307,-2.0380570434279357,-1.8792732737997473,-1.0824467703075304,0.35758631505832394,0.38575403008544007,0.3168410960463067,0.5812138636684575,0.6405071979325999,0.9843558982396782,0.022531499325861404,0.0065993400659934,0.013576564657553192,0.38846115388461155,0.005134475930044902,0.2034796520347965,-0.037587499999999996,-0.03543750000000001,0.02960000000000007,False,False,False
hqc,kem_tvla_decapsulation:fixed vs invalid,5,HQC-256,False,13.384148078701958,13.921666766300735,0.3530472833281525,-3.4695774975330798,-6.982522176652291,-0.6543592340024839,4.792974183644814e-73,1.1933082088886208e-72,0.5640460616142362,4.552692445517286e-118,2.0789276554375192e-116,0.9875058444966525,0.30088826718031614,9.999000099990002e-05,0.32894579504628707,9.999000099990002e-05,0.0037438351067951015,0.5556444355564444,0.5220171874999999,0.5205625,-0.013531249999999995,True,True,False
hqc,kem_tvla_decapsulation:sanity_shuffle,5,HQC-256,True,0.9075752022144382,1.1902272336759427,-1.7275525707380417,-0.5834483133175498,0.6386739862237175,-1.034248592638102,0.2006527900350239,0.19060040243027998,0.1143731719517488,0.5444242257695975,0.46556062248494656,0.7115715557110696,0.004526881425517715,0.948905109489051,0.009789767173905783,0.43965603439656037,0.005644701480660652,0.10158984101589841,0.03695468749999997,0.0377953124999999,-0.03703281250000001,False,False,False
hqc,kem_tvla_decapsulation:sanity_fixed_split,5,HQC-256,True,-0.6220779824551084,-0.3012202317411762,1.0850044555102214,-0.6059889317941375,1.425419986161891,0.9570650249698345,0.31502462268643694,0.32409919891005,0.7336449998739268,0.054052912731737235,0.054052912731737235,0.9416341827445021,0.012342177879078431,0.13288671132886712,0.017716538402287263,0.3574642535746425,0.006687294618157313,0.18908109189081093,-0.04105000000000003,-0.04028750000000003,0.011156249999999979,False,False,False
hqc,kem_tvla_decapsulation:sanity_toggle_split,5,HQC-256,True,-0.4901992282754361,-0.8305524296612781,-0.13185075280506267,0.49338588316980114,-1.0370948127864317,-0.8845538866497765,0.42778590845459985,0.39947601030368995,0.13289361116092574,0.5812138636684575,0.5234101030810641,0.5812138636684575,0.01754514988251099,0.24707529247075294,0.02099603367603109,0.41915808419158085,0.008569305683188144,0.253974602539746,-0.032399999999999984,-0.03442500000000004,0.0504437499999999,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,1,ML-KEM-512,False,3.5790584081666452,3.6435531891091997,1.2731337264841385,0.07522515483623592,0.08090895781819753,-0.0011498133529377723,6.848392866770566e-122,1.436208254246513e-109,0.08559437170922599,2.607948622817847e-115,4.365304802383498e-97,0.46556062248494656,0.004049639196277988,0.19568043195680432,0.004372303528670796,0.23217678232176783,0.0016969759848830535,0.14778522147785222,0.6779640625000001,0.6358453125000001,0.038887499999999964,True,True,False
kyber,kem_tvla_decapsulation:sanity_shuffle,1,ML-KEM-512,True,0.8388889307525769,0.8029052333701017,-0.13163745926708437,0.34794665907138167,0.3417106533489189,0.1830611432275693,0.6594524251896763,0.6867567212497394,0.8246807757206907,0.7923500746803581,0.9999365661440708,0.9999999999999999,0.003176864024418302,0.43975602439756023,0.003167728286242788,0.7066293370662934,0.00026745897907609617,0.8503149685031497,-0.012726562500000038,-0.011531249999999993,-0.005012499999999975,False,False,False
kyber,kem_tvla_decapsulation:sanity_fixed_split,1,ML-KEM-512,True,1.1814312224632286,1.1608092355431887,0.8069611960513775,1.0440486223157321,1.034734129312497,0.3277091507556899,0.7010741397838361,0.5988849850036633,0.31988499403447057,0.7582774273046589,0.9999999847357266,0.9416341827445021,0.003919182677321498,0.5133486651334866,0.0035752831752555725,0.6699330066993301,0.005404282644365654,0.0402959704029597,0.015687500000000076,0.02116874999999996,0.03254375000000009,False,False,False
kyber,kem_tvla_decapsulation:sanity_toggle_split,1,ML-KEM-512,True,-1.030292877044942,-1.0146996616927144,-0.12409096745254039,-1.020666148486561,-1.0160377913044483,0.5593980535017014,0.7290522597551141,0.7362427658879453,0.7113586720175059,0.813414043347709,0.9999983899768036,0.999999999999994,0.0029383107776538298,0.37246275372462756,0.003555419256269454,0.21947805219478053,0.002879032058203723,0.28647135286471354,-0.014156249999999981,-0.01353749999999998,-0.01154999999999995,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,3,ML-KEM-768,False,-0.9754153994758117,-0.9713305114195527,-0.9943404554614571,-1.0014750155461494,-1.0014703825412523,-1.001252686568431,2.557389364844368e-23,1.2661417565952614e-25,0.1491114989849245,5.128347045686572e-75,5.128347045686572e-75,0.8298806869824891,0.0004334124097825631,1.0,0.0004334124097825631,1.0,0.0004334124097825631,1.0,0.2872828125,0.301596875,0.030354687500000033,True,True,False
kyber,kem_tvla_decapsulation:sanity_shuffle,3,ML-KEM-768,True,1.0140344998100017,1.015349202688763,0.9947969620439386,1.0013379864753182,1.001340175483023,1.0012523220591252,0.7232280587252311,0.5336106448346329,0.22573642479660094,0.5855986943168159,0.9778657652745287,0.9458901692577881,0.0004334124097825631,1.0,0.0004334124097825631,1.0,0.0004334124097825631,1.0,0.010228125000000032,0.017943749999999925,-0.025489062500000048,False,False,False
kyber,kem_tvla_decapsulation:sanity_fixed_split,3,ML-KEM-768,True,1.9552637003270799,2.0107453881718538,0.22186059412758877,1.6587176839411109,1.6557019415841674,0.1195995060265599,0.40170528556024276,0.20760669480149951,0.8089897155700845,0.6405071979325999,0.32218506015364723,1.0,0.008058529297554795,0.9857014298570143,0.012416800147703633,0.42205779422057793,4.0376329894176166e-05,0.974002599740026,0.034262500000000085,0.05113750000000006,0.007368749999999924,False,False,False
kyber,kem_tvla_decapsulation:sanity_toggle_split,3,ML-KEM-768,True,1.0390746573235803,1.038732987732455,0.9995912711103863,1.0026539399047303,1.002649726880711,1.0025125148992968,0.3137734397982692,0.25949289601532843,0.90892347995677,0.5234101030810641,0.5234101030810641,1.0,0.0008672161782024013,1.0,0.0008672161782024013,1.0,0.0008672161782024013,1.0,0.041156250000000005,0.04595624999999992,-0.0033250000000000224,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,5,ML-KEM-1024,False,1.6447603160420459,1.8091315125881204,0.6189030330187214,0.6019033525488184,0.5978145811698052,1.008914931836769,6.381921244272493e-73,1.1362689771430508e-64,0.8022532794019076,1.0510302573745953e-105,1.4488689757751192e-67,1.0,0.008922336240377415,0.006199380061993801,0.00883213581054032,0.004299570042995701,0.0011124405864808562,0.5309469053094691,0.5215609375000001,0.4851375,0.005417187499999976,True,True,False
kyber,kem_tvla_decapsulation:sanity_shuffle,5,ML-KEM-1024,True,-0.7027004706042481,-0.6648898323085262,0.7957947598896952,-1.4320003884884265,-1.3770974268016225,1.3345453297403467,0.5087485811767054,0.880620678830015,0.9286091909089822,0.6696431379504278,0.9230721303475712,0.9999999752770047,0.005208504385882939,0.2696730326967303,0.003373717615088978,0.6399360063993601,0.0012124289493800067,0.47105289471052897,0.01908281249999999,0.004292187499999933,0.0019390624999999773,False,False,False
kyber,kem_tvla_decapsulation:sanity_fixed_split,5,ML-KEM-1024,True,0.5848942771666016,0.6343474981215087,1.3959767176854976,-0.7517915405555207,-0.6801302786358253,1.1986556599781744,0.2167748972698057,0.167512450591759,0.34421007047888597,0.3670864569817871,0.415788823500893,0.9996478624837134,0.007259515952114937,0.6445355464453555,0.008105108859153498,0.37406259374062595,0.0034151054336695186,0.27017298270172985,0.05046250000000008,0.055331250000000054,0.029031250000000064,False,False,False
kyber,kem_tvla_decapsulation:sanity_toggle_split,5,ML-KEM-1024,True,-1.4806147583790699,-1.3938401707530883,-0.13607171197833395,-1.1602645309760646,-1.1501250998246393,-0.2707126404744421,0.5041416163876018,0.8820080241667695,0.9975472951427097,0.415788823500893,0.9938843539519258,1.0,0.005291964602998078,0.7817218278172183,0.005040269542279097,0.8143185681431857,0.0011358706853339395,0.6011398860113989,-0.027293750000000006,-0.005974999999999953,9.999999999998899e-05,False,False,False
mayo,signature_tvla_sign:fixed vs random,1,MAYO-1,False,2.125131616654573,2.2082423375357085,0.7888266535803784,1.164998133233801,1.4021710136332097,1.009971236972258,8.749239066545298e-07,6.697541477628457e-07,0.9116108249591597,1.4549946139430844e-17,3.1168502156585854e-14,0.9999999999999999,0.035238460612095235,9.999000099990002e-05,0.038705569521783945,9.999000099990002e-05,0.001085457240955101,0.7122287771222878,0.1420125000000001,0.14325468750000003,0.0022343750000000107,True,True,False
mayo,signature_tvla_sign:sanity_shuffle,1,MAYO-1,True,-1.113092924218375,-1.0479276749353645,-1.2625061590504558,-1.4626537736409366,-1.4214696887441354,-1.056866577432208,0.7094064283753427,0.7553934131157736,0.46887976195829495,0.8645936500909783,0.9778657652745287,0.9999992907538606,0.005685562389113663,0.9302069793020697,0.00885683323401154,0.5388461153884612,0.0009997505279581986,0.8032196780321967,0.010762500000000008,0.00898124999999994,-0.01457031249999996,False,False,False
mayo,signature_tvla_sign:sanity_fixed_split,1,MAYO-1,True,-0.39327421549661196,-0.35096380951091066,1.048731588975187,-0.5447754225423997,-0.5234878108533627,1.074932287943833,0.09755785211812623,0.08649115019805796,0.8821290638184314,0.15461291961180293,0.3670864569817871,0.9982016927289219,0.018198244831246324,0.655034496550345,0.019629303215264127,0.5987401259874012,0.006793447857554202,0.009799020097990201,0.0676874999999999,0.06990000000000007,-0.00423125000000002,False,False,False
mayo,signature_tvla_sign:sanity_toggle_split,1,MAYO-1,True,-2.122112561977293,-2.1328698464100286,-2.763035608673852,-2.344613376744855,-2.4807449018334817,-1.905046605844281,0.8901165159973855,0.800433790542587,0.0054931547451766045,0.813414043347709,0.7582774273046589,0.18096072488295206,0.01707620347537686,0.12088791120887911,0.014876958462749279,0.3237676232376762,0.007047000831772898,0.008099190080991902,-0.005650000000000044,0.010299999999999976,-0.07889999999999997,False,False,False
mayo,signature_tvla_sign:fixed vs random,3,MAYO-3,False,0.6088398934249382,0.629224323667375,1.5135603877357484,-0.14996067342418903,-0.0640931194834017,1.0152486892808705,2.7435493891418286e-05,0.00028854298924472035,0.14334952290207098,1.761299680535859e-21,2.2586510981295172e-13,0.8645936500909783,0.013609763221258842,0.0367963203679632,0.012576063001576543,0.07339266073392661,0.00044409656339605696,0.8573142685731426,0.12110312500000009,0.10452499999999998,0.029951562499999973,True,True,False
mayo,signature_tvla_sign:sanity_shuffle,3,MAYO-3,True,1.5697652739493178,1.5223491892726753,-0.451118248510116,1.2170757227670062,1.1968567390588234,-1.0025413768566702,0.1681997968029173,0.25120951067488484,0.2632915859913385,0.46556062248494656,0.6696431379504278,0.9641223947740123,0.01018814809915547,0.3341665833416658,0.012028990438585296,0.1121887811218878,0.0006935120796600636,0.36426357364263573,0.03979375000000007,0.0330828125,0.022895312499999987,False,False,False
mayo,signature_tvla_sign:sanity_fixed_split,3,MAYO-3,True,2.4552407403144976,2.4290070073958954,-1.4984280840577915,2.021793348519884,1.997810176883654,-1.0234524057909107,0.15190872695651644,0.13084635550451715,0.17052008747730107,0.02424717195471133,0.036569856408414286,0.9416341827445021,0.017784488318832725,0.8154184581541846,0.02140982063921859,0.553044695530447,0.0023467629792713884,0.13878612138786123,0.05853749999999991,0.06148749999999992,-0.04069374999999997,False,False,False
mayo,signature_tvla_sign:sanity_toggle_split,3,MAYO-3,True,1.161023126694457,1.178860691889068,1.8700314571255414,1.5137686547255127,1.5213995799489128,1.5025531500003584,0.5386226967485708,0.5010900780944756,0.05990467069415137,0.5812138636684575,0.7582774273046589,0.6405071979325999,0.016790494400155787,0.5960403959604039,0.015411537218946947,0.5336466353364664,0.0022361719914731903,0.17518248175182483,-0.025124999999999953,-0.027437500000000004,0.052987499999999965,False,False,False
mayo,signature_tvla_sign:fixed vs random,5,MAYO-5,False,0.1227372093304037,0.17996583800682078,2.5549746439276793,-1.7091276620791334,-1.6604092687765852,1.0450342967084874,0.009561058218661937,0.011565236691636619,0.00033366001980335384,3.934986779057044e-07,1.1953305646796776e-05,0.045559747020810754,0.032894376959907934,9.999000099990002e-05,0.03540722001291119,9.999000099990002e-05,0.008869719885333582,9.999000099990002e-05,0.07482968750000007,0.07290312500000007,0.07871093749999991,True,True,True
mayo,signature_tvla_sign:sanity_shuffle,5,MAYO-5,True,1.365053687005339,1.4581244798346156,1.0696419366242556,1.3903782983246338,1.5700580469680898,1.0085447271466104,0.9523219357254438,0.9358567450638058,0.8716214778610968,0.6274825620995537,0.8645936500909783,0.9999999999999989,0.00667588470437952,0.7296270372962703,0.006830263326205177,0.7095290470952905,0.0006309804087797355,0.43715628437156284,-0.0017281249999999693,0.0023249999999999105,0.0035468750000000604,False,False,False
mayo,signature_tvla_sign:sanity_fixed_split,5,MAYO-5,True,-0.6451627081851415,-0.6642569000136055,-0.7926389999446992,-1.1408003056374685,-1.157934883383596,-0.9935269878931078,0.6089143951037177,0.5627655107638243,0.973862121231203,0.7000433606572674,0.7582774273046589,0.9999983899768036,0.007535754460208821,0.7888211178882112,0.008626113298129567,0.6276372362763724,0.0019588205207061726,0.24077592240775922,0.020906249999999904,0.023637499999999978,0.0010687499999999517,False,False,False
mayo,signature_tvla_sign:sanity_toggle_split,5,MAYO-5,True,-1.642713544940342,-1.6393288711836935,-0.3102588514215247,-1.8883219597933865,-1.9115995200276836,-0.010462484364645737,0.3109156557029841,0.32009777326000544,0.689170791755499,0.3670864569817871,0.415788823500893,0.999999999999994,0.02059380179783732,0.16828317168283172,0.019169387475081123,0.1805819418058194,0.00021754892653413904,0.8438156184381562,-0.04139999999999999,-0.04061250000000005,-0.01177499999999998,False,False,False
rsa-oaep,kem_tvla_decapsulation:fixed vs invalid,1,RSA-3072-OAEP,False,0.8008538616473255,0.5509668319241738,1.1627644512881128,0.0944428084728282,-1.2141511843913357,0.9463708021041962,0.018073636749044598,0.02064988468130352,0.31097650459781756,0.00036043120420506684,0.00023651518286909974,0.9972265439314422,0.017503254215664565,9.999000099990002e-05,0.04416183102781179,9.999000099990002e-05,0.0012021950621807775,0.7923207679232077,0.0682687500000001,0.0668312499999999,0.020275000000000043,True,True,False
rsa-oaep,kem_tvla_decapsulation:sanity_shuffle,1,RSA-3072-OAEP,True,-1.5947915690010672,-1.5834259994328272,1.5077212763710397,-1.0122256701606969,-1.4221798170631401,1.1185182610846227,0.11117479555363696,0.11558834431040517,0.32122895634352977,0.2979050875832999,0.3276426833888136,0.9997034543888821,0.00730269602568967,0.137986201379862,0.010020797128374781,0.38036196380361964,0.0025675038726999944,0.1586841315868413,-0.04600000000000004,-0.04544062500000001,0.019849999999999923,False,False,False
rsa-oaep,kem_tvla_decapsulation:sanity_fixed_split,1,RSA-3072-OAEP,True,-0.5599777836623898,-0.10673347242224146,0.05357727361835327,-1.187932480800057,0.15221519124366703,0.8738574560658787,0.6662502534511336,0.7036842285632317,0.6215300984716183,0.8635251702254226,0.8635251702254226,0.999999999999994,0.009245982902015282,0.6214378562143785,0.016614065693844715,0.7353264673532647,0.002322024749862761,0.6567343265673433,-0.017625000000000002,-0.015543749999999967,-0.01424375,False,False,False
rsa-oaep,kem_tvla_decapsulation:sanity_toggle_split,1,RSA-3072-OAEP,True,1.5460422118287063,1.4212172555466047,-0.28906782841416984,1.0146799395794768,0.48495254982973557,0.6484137754782555,0.11829938322709473,0.12139446792161095,0.45757246455094114,0.18096072488295206,0.18096072488295206,0.999962182282687,0.013715590805855271,0.18188181181881813,0.026694092380711965,0.08599140085991401,0.002860958302206118,0.41955804419558046,0.06381250000000005,0.06328124999999996,-0.02061875000000002,False,False,False
rsa-oaep,kem_tvla_decapsulation:fixed vs invalid,3,RSA-7680-OAEP,False,12.158383389273814,12.679583795370359,1.1720891729190095,8.681244033894401,10.719407894765428,-1.0004500993715992,4.753270794119157e-09,3.877132917907132e-09,0.12568076229979275,8.481175524752646e-46,4.010417865430415e-46,0.8958417344320083,0.1603795376161501,9.999000099990002e-05,0.1781712314034536,9.999000099990002e-05,0.0004334124097823411,1.0,0.16909062499999994,0.1700656250000001,0.031625000000000014,True,True,False
